key,source_split,trial_split,filename,disease,IC,Blur,LC,quality_class,group_id,group_size,label_is_empty,qa_flags,image_path,label_path,image_sha256,label_sha256,pixel_sha256,image_mode,label_mode,height,width,foreground_pixels,prior_trial_split,fov_path,fov_sha256
train/143_A.png,train,validation,143_A.png,A,0,0,1,poor,pixel_01a22d37f36e58f65183957192e46d2014979e106c79ec83b44a045d2a050980,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/143_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/143_A.png,7e101b9e2de73472c7040618160261ccf11552740f52c72e2fb5e9bbcbc1d17c,28c69f35ae7a8f0dd8b7f982283e11f0edfba65c04c4bc5afe6fdc429b8cb975,01a22d37f36e58f65183957192e46d2014979e106c79ec83b44a045d2a050980,RGB,RGB,2048,2048,118604,deferred,releases/development_v1/fov/143_A.png,b8a9335e493686a7b91d3cbea11fd25a2681e62c6a341d81ed0ba380ce3db39f
train/144_A.png,train,validation,144_A.png,A,1,1,1,good,pixel_4f2dd746ed2bb0a6d56691424509ea886d54bdc2130e7610ccd7c86aa001d62b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/144_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/144_A.png,fe5df1e5949e73ac10c7949a29f5a3955ec3c2f5b0c5f0daa5488ed5b1b59a13,394c4c62b0ae3994cf142e646ac442d9b62c902e600900852a8cc87db23569a5,4f2dd746ed2bb0a6d56691424509ea886d54bdc2130e7610ccd7c86aa001d62b,RGB,RGB,2048,2048,183845,deferred,releases/development_v1/fov/144_A.png,727a26ff1f9fa1f2d569108ffb3e892e3d42561d20001a9a301a61e759ed55af
train/145_A.png,train,validation,145_A.png,A,1,1,1,good,pixel_93aef0b7c247b45f085f3a0272c1acf4c846c4e1dea5630105ee39c166396811,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/145_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/145_A.png,9b160ab6ae1a8b1f0715c8c6bfc419f1b6c814c744ec66c63173b9e4ecbfc12d,a9537630066e1b24e0ab6f6663c6de52967531beeb9dfab7dd3773cf6715faf7,93aef0b7c247b45f085f3a0272c1acf4c846c4e1dea5630105ee39c166396811,RGB,RGB,2048,2048,199407,deferred,releases/development_v1/fov/145_A.png,3c1068f81943038ae37b697b4eb4ca0c76f4c5812fe94c4a8df520a38fc3aba9
train/154_D.png,train,validation,154_D.png,D,1,1,1,good,pixel_39288034e8692585a3da4c1bbb348b0f6e4cb6a62f466aae7f38eb9a14977f20,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/154_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/154_D.png,638fa130d4dcfcb070ba150b79d8ea1acf8c609a67844d47df2875584048acaa,d546801efb6f6ece4b096c2e4f6f9a8c4963c0059c84377d26672ec7cc80e80a,39288034e8692585a3da4c1bbb348b0f6e4cb6a62f466aae7f38eb9a14977f20,RGB,RGB,2048,2048,387351,deferred,releases/development_v1/fov/154_D.png,b72f17330a9bebe229401f2c7b2b851db77abc4beb1fd30b4f04181c802527b9
train/155_D.png,train,validation,155_D.png,D,0,0,1,poor,pixel_7b07e35141f9b167ac4f2299f2f2376df6085744a991c4f6ff67c5df60e4c9bd,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/155_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/155_D.png,a0e4b21f07ba8b94352ce09ec5661ccb74a965796c40615c91746b94b81ce849,3e9e8a16198d54ab92b9fcff4cc587d0f1f1df3ac08252d2571b2993280a6a6b,7b07e35141f9b167ac4f2299f2f2376df6085744a991c4f6ff67c5df60e4c9bd,RGB,RGB,2048,2048,117785,deferred,releases/development_v1/fov/155_D.png,c6356334f76575c27c854567b575e5c9af7bbb065dfe2d0f1c7d5783a81a0d43
train/160_D.png,train,validation,160_D.png,D,1,1,1,good,pixel_4c2b9b919112342ce38f0f4d41b810976f5f9e411b929398bfa91deae32ff9e2,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/160_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/160_D.png,ecc3ec69ca175a9435e9a1ed8ba9e5b6ff5f339809d4f0587732123ed6b853ee,524cad9daf29b8366e49c2b979841b1eff32975be5a62291826c83b131eabeb3,4c2b9b919112342ce38f0f4d41b810976f5f9e411b929398bfa91deae32ff9e2,RGB,RGB,2048,2048,342998,deferred,releases/development_v1/fov/160_D.png,2561eddea82c62d72d1b6029adee4a4111400a0fef4690aa8f0d231b87cac0b6
train/161_D.png,train,validation,161_D.png,D,1,1,1,good,pixel_132c5ec039c1e717465fe20b6a50c13a46f765a2dcb6627d63e055fb1f4f2e89,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/161_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/161_D.png,3b366a14b6e63d935dbdce847ce4586cc4c52844550f247dff6afce50a0b9f34,faaa441312ea04b8ab1b4794331efd901ea6006ad3e3f87dec91c86a95e5c829,132c5ec039c1e717465fe20b6a50c13a46f765a2dcb6627d63e055fb1f4f2e89,RGB,RGB,2048,2048,360725,deferred,releases/development_v1/fov/161_D.png,83cbc50510f4457c5547f62977000146b3f9ceb8de02a5f43d86c7b49e494dcc
train/164_D.png,train,validation,164_D.png,D,1,1,1,good,pixel_68221bc4f57dc0a37dc8a32e372f43654c4dbabe53959b5579056dcbcdfadd39,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/164_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/164_D.png,22b5f117b8e25693dfd58e1e6726821273ab557f76d878888d4d4c7600fd45e4,4810585ea14ea36985e6307f074ead9d3ed22950042c530921e4b9c0b40342ab,68221bc4f57dc0a37dc8a32e372f43654c4dbabe53959b5579056dcbcdfadd39,RGB,RGB,2048,2048,384639,deferred,releases/development_v1/fov/164_D.png,0f32edf05f9f0355e0189e132a58a8b633863c4d464c1880e31af48f7b6a95dc
train/175_D.png,train,validation,175_D.png,D,0,1,1,poor,pixel_7a04e1ebe9a49512eee9cc5438b59940d26349e71efa05f227cb1dbc137d1a7f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/175_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/175_D.png,b7e03761861a1ff2a055dc09464fa556fae2c1f5697741cc0ce0a4df4a0e3cd1,cad54cce296bd4c13ca6e69a7c2d0e3c8bc2efeb7228f489fa605b7827e5d3ee,7a04e1ebe9a49512eee9cc5438b59940d26349e71efa05f227cb1dbc137d1a7f,RGB,RGB,2048,2048,322383,deferred,releases/development_v1/fov/175_D.png,568e10b4239cb02322d6b89ffa2fd2cdd1c1fa963f7e1a8bce3c1cdf7b0ff379
train/177_D.png,train,validation,177_D.png,D,1,1,1,good,pixel_e3a3a3ae249f3824bccec398aaa238655361a2e5d76b80c7a46f931397b7dfe8,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/177_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/177_D.png,4cefd5446ead89b108c783284ab20267590bd575847fd3d8dbbb63ee9d9ebbab,6d96accee6aa29c9481bacbb3d472ed4de478e5a8f77c92b043b8d21ebfbda9b,e3a3a3ae249f3824bccec398aaa238655361a2e5d76b80c7a46f931397b7dfe8,RGB,RGB,2048,2048,348761,smoke_val,releases/development_v1/fov/177_D.png,d8936adb1e2040e0166b0ab4a25a0893df1d05c7cf0a3222b0ff27c16ea51be1
train/184_D.png,train,validation,184_D.png,D,1,1,1,good,pixel_6fac70cca9bafe71e02e994499b2ccc4a3445fa9617217647b80edf54e7cc58b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/184_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/184_D.png,21087880e30649b81ad0f45b971be2d83086fea995a8692994af6a11c63fd9ba,d43369f90f30c37d979840e7b66df2d218dae49c77d39627e0e45eff31aa0a1e,6fac70cca9bafe71e02e994499b2ccc4a3445fa9617217647b80edf54e7cc58b,RGB,RGB,2048,2048,322267,deferred,releases/development_v1/fov/184_D.png,dce1d1b45a00b85ba9130ea49d1fea650c0c09fc01e84a2c49a4b132538b6a20
train/187_D.png,train,validation,187_D.png,D,1,1,1,good,pixel_8d9af1944a09fd00bd48ced9bd9fbd87762c829854b2e87ddb1e3993189314cf,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/187_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/187_D.png,ef1d881b3afb1fd58696b9756cc16f184a2fb96f313bcccd567f39fe8f4a0d32,9bc3aac421de2eafb5c6d862664112cfb667eec51a23492849bc76aa2c77fae2,8d9af1944a09fd00bd48ced9bd9fbd87762c829854b2e87ddb1e3993189314cf,RGB,RGB,2048,2048,221907,deferred,releases/development_v1/fov/187_D.png,01c71491f8c04e5ed2b52031af21dd98a8949acc0ef9c7276a6bfb775dc0af74
train/18_A.png,train,validation,18_A.png,A,1,1,1,good,pixel_c57c0124e56f74e03f26f4bd01957d74ee9beb900ea0392a3a4f07c70f790413,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/18_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/18_A.png,68b0b858931ff6fbc7926d871777729f72b5b42b39862a068ce98545076746ca,f535e5f05d8ab8e3816bcf3fff271e75c00308aa5c3f483d99753a2568f6928e,c57c0124e56f74e03f26f4bd01957d74ee9beb900ea0392a3a4f07c70f790413,RGB,RGB,2048,2048,345368,deferred,releases/development_v1/fov/18_A.png,8bd315b335d35c79d4da65131b5ea0a3b1e32bbdcf7ed66a1a0e58a83ec93133
train/198_D.png,train,validation,198_D.png,D,1,1,1,good,pixel_bf7e28539a3fb7b47e5f4e183fad60521c2e7547c38d636b9d476d6dbb477f54,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/198_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/198_D.png,56d5f345bb42f083a79402dc1aa66b745940123aba30ad5ad757b3bc0c1783cb,0998192c5177a7c8b2b9e338537b7d0d5a141960e571780bd478b8ac903bf868,bf7e28539a3fb7b47e5f4e183fad60521c2e7547c38d636b9d476d6dbb477f54,RGB,RGB,2048,2048,277677,deferred,releases/development_v1/fov/198_D.png,001e0d7676222730b1c4122822bb9780da5c80067b5f8535a84fcb9db1160720
train/202_D.png,train,validation,202_D.png,D,1,1,1,good,pixel_ec02bbaf60217965ce367f17920378975f777b7a0868e15a53d11881a50ab32f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/202_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/202_D.png,aafb125102f414d2bf603dbc65c099cda3e154cce7ab188855e388e415251c7f,653431df70f74dde213a576a5ede1d60c8d87fba82770f50553c2bc1357735b7,ec02bbaf60217965ce367f17920378975f777b7a0868e15a53d11881a50ab32f,RGB,RGB,2048,2048,282290,deferred,releases/development_v1/fov/202_D.png,75ebaa5ff288508428a1447cd8f2213718e36ae931fbe0b5a8fad7825af3982b
train/203_D.png,train,validation,203_D.png,D,1,1,1,good,pixel_bf3b043d03623c9ba5a9125d4f0f03123b6f7fc9833dbd4bbb5cae660b2c1f5a,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/203_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/203_D.png,5a20ca3ee9cffeb4b862899bbaf1b56f5fafeb1bc5e20a67a4607c253c7c46ab,4bca04e9d5cc7857a618ff0986ce11bf308c7a0878aabc27678a41f7a4d560bc,bf3b043d03623c9ba5a9125d4f0f03123b6f7fc9833dbd4bbb5cae660b2c1f5a,RGB,RGB,2048,2048,387779,deferred,releases/development_v1/fov/203_D.png,aec602e6be2b339d5fc4fc5ee8f1305ddf2908fd1fa7e2e927aee25c2b63e36e
train/204_D.png,train,validation,204_D.png,D,1,1,1,good,pixel_1f1a8a6613206696b99bc572a92c07b0c48fd1805db30fe0e72a5cc90fe2895f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/204_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/204_D.png,9935f648ac1d2071a1eaadf75153f8dc927e9c126c1b9f7fb5a9ccc0b4b8fd04,51a7078e6673782785366f7d1ec2c2bce87af08d5f6bc74b3f30a7d03e2802b5,1f1a8a6613206696b99bc572a92c07b0c48fd1805db30fe0e72a5cc90fe2895f,RGB,RGB,2048,2048,330533,deferred,releases/development_v1/fov/204_D.png,48e54106ce279f085486d4b815598deb982bdb2d66c05bd986f26411846e8f43
train/222_D.png,train,validation,222_D.png,D,0,0,0,poor,pixel_627e2ee6a45a6660fa0742e2845defd6afe8143b1f75736ff89c5e03b0c07d6e,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/222_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/222_D.png,ab9fdbb1dd69a708919de8157213b7e26ab3e4400670c75c598f0dbafb5f1324,c13b5532dc0de13170e1914a5785d1fbfb1af2b59b6d76c4ac87538a48c11c6f,627e2ee6a45a6660fa0742e2845defd6afe8143b1f75736ff89c5e03b0c07d6e,RGB,RGB,2048,2048,112322,smoke_val,releases/development_v1/fov/222_D.png,da2f6d22b32ef05c06b6b23c9f6799fb946b5fcfea6bc063a1d9ad72110deb04
train/223_D.png,train,validation,223_D.png,D,1,0,1,poor,pixel_94d3bd2ec1c5d886f7ae9e8bb56b03835c4da07dc726aae74d2f5ff1e94abd2b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/223_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/223_D.png,e359b487af05b1c1c8a57c58da48bc1baae6ba8dd111d5badbe8ec07a2b3d103,f0786cd542d790d820f9dd6ffdca50ed5eb441c2c67da2c57b45100ac37f899d,94d3bd2ec1c5d886f7ae9e8bb56b03835c4da07dc726aae74d2f5ff1e94abd2b,RGB,RGB,2048,2048,238812,deferred,releases/development_v1/fov/223_D.png,9cfc63f35c9905e704350a0aa47b0fb9cd65a829f91ceebb3966bc1dfc40e9c2
train/224_D.png,train,validation,224_D.png,D,1,1,1,good,pixel_16fdb654b15002ff739f435e0a05c2a9d7e43a3364e68872cc0dcc980096d82a,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/224_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/224_D.png,f7f90be73b1eb01d5ecae62d8b97c767639f8fbb1d95a2d7ef95da0600fcf671,cfbec391bae860de5ec35bea07c5a4d2bc36f66fe1a91b29fe5721f51e93d16c,16fdb654b15002ff739f435e0a05c2a9d7e43a3364e68872cc0dcc980096d82a,RGB,RGB,2048,2048,261926,deferred,releases/development_v1/fov/224_D.png,e6ef7d57ac89a798c436008b70ff6ed4a6961c0fff6143ec9f15980b5161da4e
train/234_D.png,train,validation,234_D.png,D,1,1,1,good,pixel_b27a8466106db3331cddca4a3068fc4676574968bb00edc5b5b684141c726f56,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/234_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/234_D.png,662a16261c8ff0f67d73126f87ba1305e4c8d3a2e34ce5e890a331ee395945e7,d1e94fffd43efddb36ed2009c0343beddc6e9f82b6d78a4d172587780ff2551a,b27a8466106db3331cddca4a3068fc4676574968bb00edc5b5b684141c726f56,RGB,RGB,2048,2048,226586,deferred,releases/development_v1/fov/234_D.png,fbd9abc94d93265c7719a867f5328352f8d7bc925ae272178023403271ac8428
train/23_A.png,train,validation,23_A.png,A,1,1,1,good,pixel_ce135284896635fdfae9e3e987eba4adfb72619226bbbf2f95b1a004c615d386,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/23_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/23_A.png,27ecb0d6a8956cb9feb469fec88d6c5ca82f9c43a8fd4d645ee4d63d1d8070d7,c5cfa6f09c9ed4ab61c7eed402ececfc82bc83265995d37558d219ef92ccb660,ce135284896635fdfae9e3e987eba4adfb72619226bbbf2f95b1a004c615d386,RGB,RGB,2048,2048,316070,deferred,releases/development_v1/fov/23_A.png,8a6a79cfce293d171bfe2f046a7b7a8d382e95719b737948e2e907825b8902a4
train/240_D.png,train,validation,240_D.png,D,1,1,1,good,pixel_683cf73094520a810c88745b4d477ded54775e8181d5932229e05a6db44fd30f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/240_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/240_D.png,7ee8148de23b3e0cea88cd7e4dad32feeb83bd73fc732fe4fd36b4c68cf95724,acfe509f46bcaf1d61d6fc976ab43a41e5762580b1edcc09b5d2e531481e8597,683cf73094520a810c88745b4d477ded54775e8181d5932229e05a6db44fd30f,RGB,RGB,2048,2048,317461,deferred,releases/development_v1/fov/240_D.png,05e5d58efcaaaa238dc50dc5dfff445ae86a492298a73e1679eddb9836719151
train/248_D.png,train,validation,248_D.png,D,1,1,1,good,pixel_535f64de195131c2b93ef847036565790cebb62799cd2071751e2be0ae8d70b3,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/248_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/248_D.png,3dc39998831cb4f5e9723b6167a13028da7b9c27611ceb3d86f10d5868bc94fc,85ea3da3e28f92dad3c9f8ffac55504c0416e4b8b50b905539794ae371087afc,535f64de195131c2b93ef847036565790cebb62799cd2071751e2be0ae8d70b3,RGB,RGB,2048,2048,284090,deferred,releases/development_v1/fov/248_D.png,fdc1ed7947a0e84cd2278cfdf45fc6bdbce05e01553f5e4f0cc24a734a4b3a32
train/256_D.png,train,validation,256_D.png,D,0,0,1,poor,pixel_0171af2c5305e62dbdee87b09b7cb1cebcfdbdb5b88320a8b9f34a2e2bf6a34b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/256_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/256_D.png,15187fc88dc1faf2595b7a218ee47879fce69749c75f471027ad93e75af0726c,83b1df76d08f8560eb6d8d994422762b8af439c798a22ae83e9cd6446202b703,0171af2c5305e62dbdee87b09b7cb1cebcfdbdb5b88320a8b9f34a2e2bf6a34b,RGB,RGB,2048,2048,79413,deferred,releases/development_v1/fov/256_D.png,2ef938f6c943b4c05642c1227f557ffe71dddf57736839aad5728b2ef3e4abe3
train/262_D.png,train,validation,262_D.png,D,1,1,1,good,pixel_b64e848395383b54aa331f2ff52b23c5f61f3f9cd6b98202dd1544e19c3d2843,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/262_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/262_D.png,3e95dd1d6fab7958cb003921a09175172ad9b195a651bc4402ef28b8a248e14b,bd6f888cfd08e6fc0a75a8fbe04b39cfcb29dc151d5ae425d5bd495b1cf2b3aa,b64e848395383b54aa331f2ff52b23c5f61f3f9cd6b98202dd1544e19c3d2843,RGB,RGB,2048,2048,327530,deferred,releases/development_v1/fov/262_D.png,d4a4e45480f6756ae8cb48607784b2fe16e037152ca2e524a1d44c4266707b9e
