model,key,disease,quality,cohort,dice,precision,thin_recall_d1,missed_thin_coverage,background_positive_fraction,defined_label_paths,foreign_chain_paths_excluded,longest_missed_run,path_pass_fraction,paths,rank_conflict_fraction,rank_inversion
M0,train/155_D.png,D,poor,previous24,0.9004011349183054,0.9454224530011114,0.6640893470790378,0.17647058823529413,0.008522727272727272,138,16,1.1884057971014492,0.927536231884058,154,0.01948051948051948,0.0030945616883116885
M0,train/160_D.png,D,good,previous24,0.9285612000666315,0.9307835624143144,0.6126670327658795,0.6597353497164461,0.021067240518962076,461,40,3.067245119305857,0.8763557483731019,501,0.08383233532934131,0.03160281000499002
M0,train/161_D.png,D,good,previous24,0.9111853131712173,0.9462656686537284,0.6790019031507718,0.5970575318401405,0.005284926470588236,639,41,4.57433489827856,0.8137715179968701,680,0.09558823529411764,0.030721507352941175
M0,train/164_D.png,D,good,previous24,0.9439989079616421,0.9182711459301554,0.8470008028443629,0.34632683658170915,0.008407617504051864,564,53,0.8865248226950354,0.950354609929078,617,0.011345218800648298,0.002427161416126418
M0,train/175_D.png,D,poor,previous24,0.9095685032083517,0.9433474964592186,0.6159000362187613,0.6242338519566243,0.01535669191919192,451,44,3.9113082039911307,0.8403547671840355,495,0.11515151515151516,0.0396124329229798
M0,train/177_D.png,D,good,additional94,0.947926952792246,0.9342680515719417,0.8039094966907804,0.434850863422292,0.008918694690265487,528,37,0.9886363636363636,0.9431818181818182,565,0.024778761061946902,0.006405558628318584
M0,train/184_D.png,D,good,additional94,0.9223692341821293,0.9412329693002739,0.5369489375198224,0.6082191780821918,0.018234815618221257,412,49,4.439320388349515,0.8228155339805825,461,0.12147505422993492,0.03722323667977223
M0,train/187_D.png,D,good,additional94,0.8560912503188659,0.9287431210070213,0.41089016911354764,0.5044164037854889,0.02807014278494861,300,33,6.46,0.75,333,0.15315315315315314,0.047134586706700635
M0,train/18_A.png,A,good,additional94,0.9576782823598541,0.9521083604186652,0.8435202205882353,0.19236417033773862,0.004957932692307692,406,62,0.31773399014778325,0.9778325123152709,468,0.0,0.00011789696848290598
M0,train/198_D.png,D,good,additional94,0.9208775968712728,0.9463548673978975,0.6285329744279946,0.4936594202898551,0.02354779411764706,389,36,1.6838046272493574,0.9074550128534704,425,0.05647058823529412,0.015463579963235293
M0,train/202_D.png,D,good,additional94,0.8543520621087517,0.9300304814397261,0.7911877394636015,0.268348623853211,0.01260653409090909,398,42,4.974874371859296,0.7939698492462312,440,0.11363636363636363,0.03307384144176136
M0,train/203_D.png,D,good,additional94,0.9470929909363216,0.9493524568282955,0.8506722151088348,0.3161843515541265,0.004340277777777778,523,53,1.1414913957934991,0.9445506692160612,576,0.020833333333333332,0.007727305094401042
M0,train/204_D.png,D,good,additional94,0.9181891765987709,0.9398610349820511,0.7583612040133779,0.3737024221453287,0.01293492268041237,434,51,2.9838709677419355,0.8778801843317973,485,0.07628865979381444,0.024782538659793813
M0,train/222_D.png,D,poor,additional94,0.6710676331902315,0.7093727991429677,0.6738255033557047,0.0823045267489712,0.018497115536589222,89,25,8.955056179775282,0.6741573033707865,114,0.17543859649122806,0.07061660498903509
M0,train/223_D.png,D,poor,additional94,0.919478610218682,0.927702832299725,0.6926345609065155,0.5472350230414746,0.017820052870090634,297,34,1.9057239057239057,0.898989898989899,331,0.01812688821752266,0.0030366373206193354
M0,train/224_D.png,D,good,additional94,0.8708142325380963,0.8478284457690137,0.7768018599845001,0.4548611111111111,0.029291666666666667,340,35,2.1705882352941175,0.8970588235294118,375,0.07466666666666667,0.017358723958333332
M0,train/234_D.png,D,good,additional94,0.9118769594256895,0.939574535818953,0.5840900835452234,0.634061135371179,0.014870521806853583,290,31,3.989655172413793,0.8517241379310345,321,0.09345794392523364,0.03127357744353582
M0,train/23_A.png,A,good,additional94,0.9297548284806035,0.9244922408966214,0.7648458514380302,0.6476022877254729,0.00759297520661157,561,44,2.661319073083779,0.8894830659536542,605,0.0512396694214876,0.013357115185950414
M0,train/240_D.png,D,good,additional94,0.911024315930209,0.9218762093965273,0.7002617801047121,0.5820336868371803,0.014772410913140311,395,54,3.288607594936709,0.8607594936708861,449,0.066815144766147,0.017998438369988864
M0,train/248_D.png,D,good,additional94,0.9454990492798689,0.9406143748954908,0.8282113259668509,0.5577889447236181,0.005909886853448276,422,42,1.3815165876777251,0.919431279620853,464,0.028017241379310345,0.009359951676993534
M0,train/256_D.png,D,poor,additional94,0.7468452343983785,0.676949846468782,0.7415519399249061,0.34261501210653755,0.03802447552447553,137,6,3.2116788321167884,0.8321167883211679,143,0.055944055944055944,0.019966605659965036
M0,train/262_D.png,D,good,additional94,0.9592383947431616,0.9602444984780092,0.8683666436940042,0.29581151832460734,0.003921937751004016,463,35,0.5550755939524838,0.9654427645788337,498,0.0,0.0002701234626004016
M0,train/266_D.png,D,poor,additional94,0.8012185197404597,0.8414621187971523,0.5527862685163414,0.34174553101997895,0.034095293209876545,291,33,6.938144329896907,0.7319587628865979,324,0.17592592592592593,0.051228087625385804
M0,train/269_D.png,D,poor,additional94,0.8978703537943648,0.9532341794087286,0.437976829612885,0.6304675716440422,0.01794051204819277,362,53,4.3397790055248615,0.8287292817679558,415,0.10120481927710843,0.02841061511671687
M0,train/271_D.png,D,good,additional94,0.9499399728034028,0.9665590184402613,0.8334061135371179,0.3224115334207077,0.002641293279022403,438,53,0.7328767123287672,0.954337899543379,491,0.002036659877800407,0.00035253707357433807
M0,train/274_D.png,D,good,additional94,0.9146248543708411,0.8961535621052497,0.778109627547435,0.5217735550277118,0.025481276371308016,438,36,2.0662100456621006,0.8972602739726028,474,0.05907172995780591,0.013837725804324895
M0,train/276_D.png,D,good,additional94,0.9464213245164347,0.9186208277562893,0.8867120954003407,0.3744360902255639,0.015852991245136186,452,62,0.49557522123893805,0.9690265486725663,514,0.009727626459143969,0.001685710268725681
M0,train/277_D.png,D,poor,additional94,0.746144817364072,0.9179933488997382,0.369750503641717,0.0445045488074748,0.009579145728643216,173,26,4.445086705202312,0.791907514450867,199,0.035175879396984924,0.009492040279522614
M0,train/285_D.png,D,poor,additional94,0.8860645283838054,0.8888140345146714,0.7082956259426848,0.5542916235780765,0.021136143410852713,234,24,3.0427350427350426,0.8632478632478633,258,0.046511627906976744,0.009434426477713179
M0,train/296_D.png,D,good,additional94,0.9084936785418093,0.9222884412466498,0.6551789077212806,0.6586564718732932,0.011616686460807601,383,38,4.2088772845953,0.8328981723237598,421,0.10451306413301663,0.03490747012321853
M0,train/299_D.png,D,poor,additional94,0.7921268047438983,0.7633479127306607,0.528374655647383,0.43457943925233644,0.03561134708737864,179,27,5.145251396648045,0.8044692737430168,206,0.11650485436893204,0.03972855354975728
M0,train/304_G.png,G,good,previous24,0.8892200094570967,0.9532209010821473,0.6003363228699552,0.4330294530154278,0.008952546296296295,418,32,4.1124401913875595,0.8181818181818182,450,0.06666666666666667,0.01663208912037037
M0,train/307_G.png,G,poor,previous24,0.9086824501371805,0.9532922609229973,0.6120533508974147,0.4219015280135823,0.009095854861983894,399,35,3.3734335839599,0.8671679197994987,434,0.07373271889400922,0.017518496183755762
M0,train/312_G.png,G,good,previous24,0.9595952368502888,0.9514650265500249,0.8945655711031565,0.4367283950617284,0.007251480417448405,472,48,0.6504237288135594,0.9661016949152542,520,0.009615384615384616,0.002349853515625
M0,train/316_G.png,G,poor,previous24,0.30209731322859923,0.6875898418782942,0.2937625754527163,0.5982905982905983,0.020113031914893616,47,0,27.02127659574468,0.10638297872340426,47,0.7659574468085106,0.28157725232712766
M0,train/320_G.png,G,poor,previous24,0.9180233767911085,0.9233807061757905,0.6748724106874813,0.5657125269313635,0.016190378289473683,560,48,3.857142857142857,0.8410714285714286,608,0.09539473684210527,0.02750236109683388
M0,train/325_G.png,G,poor,previous24,0.8242491108629451,0.8790032523436005,0.6218375499334221,0.06338028169014084,0.012651585820895522,113,21,4.654867256637168,0.831858407079646,134,0.08208955223880597,0.017989884561567165
M0,train/330_G.png,G,poor,additional94,0.8959074067143231,0.9306152201380115,0.6882090761750406,0.5035737491877843,0.011979166666666667,333,27,3.4474474474474475,0.8348348348348348,360,0.09722222222222222,0.028955756293402777
M0,train/332_G.png,G,poor,additional94,0.9379877385661531,0.9565141697162575,0.7488545246277205,0.5302166476624858,0.010044642857142858,391,43,1.7084398976982098,0.9258312020460358,434,0.03456221198156682,0.008370535714285714
M0,train/335_G.png,G,poor,additional94,0.9091331778438881,0.954248236349064,0.6071154338367033,0.38762214983713356,0.016927083333333332,375,39,2.312,0.8986666666666666,414,0.06521739130434782,0.01885868385794082
M0,train/340_G.png,G,good,additional94,0.9102208236231303,0.9312708398018278,0.5959455430786048,0.647319232661092,0.01596297836938436,563,38,4.754884547069271,0.8170515097690941,601,0.12479201331114809,0.04147181455386855
M0,train/350_G.png,G,good,additional94,0.9087940002419257,0.8977631524521676,0.714071407140714,0.5372507869884575,0.017212701612903225,290,20,1.993103448275862,0.9137931034482759,310,0.054838709677419356,0.014258600050403226
M0,train/351_G.png,G,good,additional94,0.9608002162746688,0.9603016448610757,0.8674242424242424,0.5864661654135338,0.003974780701754386,472,41,0.8220338983050848,0.951271186440678,513,0.01364522417153996,0.0028778135660331382
M0,train/353_G.png,G,poor,additional94,0.9104224170439509,0.8719402997833047,0.7755762232106753,0.15855855855855855,0.049299568965517244,226,35,0.584070796460177,0.9601769911504425,261,0.034482758620689655,0.003563891882183908
M0,train/360_G.png,G,poor,additional94,0.6384885795754317,0.7786276097391707,0.518007662835249,0.4753577106518283,0.04893092105263158,119,14,16.201680672268907,0.42016806722689076,133,0.3308270676691729,0.09564622004229323
M0,train/365_G.png,G,poor,additional94,0.911855549361655,0.9225074490871883,0.5686274509803921,0.38727272727272727,0.023223784194528876,288,41,3.982638888888889,0.8472222222222222,329,0.0851063829787234,0.02986084726443769
M0,train/368_G.png,G,poor,additional94,0.9343569141837743,0.9357123814601821,0.707163323782235,0.7226027397260274,0.009622175141242938,502,29,3.460159362549801,0.8625498007968128,531,0.08097928436911488,0.02834605991054614
M0,train/370_G.png,G,poor,additional94,0.9320691654445619,0.9502734767536066,0.6673173112114188,0.6325632563256326,0.005342153284671533,507,41,3.4418145956607495,0.8678500986193294,548,0.08576642335766424,0.02974996079493613
M0,train/371_G.png,G,poor,additional94,0.8716803656496851,0.859585424537032,0.6784002948765204,0.6825214899713467,0.018170926517571885,282,31,4.5212765957446805,0.8226950354609929,313,0.09904153354632587,0.027453730281549522
M0,train/375_G.png,G,poor,additional94,0.8439577070167904,0.9027262038227011,0.6810171759982154,0.16083916083916083,0.010128997093023256,316,28,5.268987341772152,0.7943037974683544,344,0.09011627906976744,0.023800872093023256
M0,train/378_G.png,G,good,additional94,0.9343571300541772,0.9530487912761929,0.901513802315227,0.25316455696202533,0.004356971153846154,474,46,1.7763713080168777,0.9240506329113924,520,0.025,0.005970646784855769
M0,train/38_A.png,A,good,additional94,0.8719066413173746,0.860015441365703,0.6869812145041503,0.5722260990928123,0.054741379310344826,388,47,2.670103092783505,0.8865979381443299,435,0.08045977011494253,0.02119421246408046
M0,train/396_G.png,G,good,additional94,0.9445560975047941,0.9553055055649713,0.6999673522690173,0.5611171563293434,0.0044620482013976405,559,43,2.78175313059034,0.8783542039355993,602,0.059800664451827246,0.019126106338247507
M0,train/3_A.png,A,good,additional94,0.9474227423797942,0.9610658846134399,0.6978835246922119,0.5686813186813187,0.004543138586956522,500,52,2.418,0.898,552,0.059782608695652176,0.017280025758605072
M0,train/406_G.png,G,poor,additional94,0.9041331343375022,0.9349575182492028,0.6822709163346613,0.6089341692789969,0.014600409836065574,452,36,3.8075221238938055,0.834070796460177,488,0.08196721311475409,0.020400250544313523
M0,train/417_G.png,G,good,additional94,0.899623489276725,0.9022924716466239,0.7904761904761904,0.45311004784688996,0.0151578073089701,553,49,2.670886075949367,0.8842676311030742,602,0.054817275747508304,0.01849344956914452
M0,train/421_G.png,G,good,additional94,0.9209506929350236,0.9303404548587181,0.803988166977101,0.45332588038010063,0.007342967445742905,542,57,1.6752767527675276,0.9243542435424354,599,0.02671118530884808,0.005314847662771285
M0,train/429_G.png,G,good,additional94,0.9265020635822844,0.9567804256119609,0.6771210293526337,0.572851805728518,0.00802801724137931,378,57,2.2857142857142856,0.8835978835978836,435,0.04597701149425287,0.008057201867816092
M0,train/430_G.png,G,good,additional94,0.9404459098488859,0.9647197427215896,0.7370476438427492,0.49405940594059405,0.007620546683046683,364,43,1.3516483516483517,0.9230769230769231,407,0.019656019656019656,0.004750844594594595
M0,train/435_G.png,G,good,additional94,0.9510855821682742,0.9348058686790738,0.8788463600300204,0.47876106194690266,0.01046711997019374,616,55,1.051948051948052,0.9383116883116883,671,0.026825633383010434,0.004933387085506707
M0,train/437_G.png,G,good,additional94,0.9541810750126578,0.9551320958176076,0.8710466004583651,0.3909952606635071,0.00611352495543672,529,32,0.7088846880907372,0.9565217391304348,561,0.012477718360071301,0.002390054032976827
M0,train/442_G.png,G,poor,additional94,0.9038734719437047,0.9283833702061205,0.6743515850144092,0.5831858407079646,0.03253944174757282,275,34,3.2036363636363636,0.8618181818181818,309,0.05825242718446602,0.011584433151294498
M0,train/444_G.png,G,good,additional94,0.9569131832797427,0.9528127465642922,0.8968594474000343,0.3277870216306156,0.005091945996275605,485,52,0.44536082474226807,0.9690721649484536,537,0.01675977653631285,0.002818755819366853
M0,train/453_N.png,N,poor,previous24,0.9093804106689359,0.9233411134327628,0.72453023136904,0.5053364269141531,0.01634908536585366,566,49,2.302120141342756,0.8975265017667845,615,0.04552845528455285,0.00890696455792683
M0,train/459_N.png,N,good,previous24,0.9195690286790873,0.9706865358321709,0.6519992347426822,0.4810335349092908,0.005859375,463,37,2.064794816414687,0.9071274298056156,500,0.046,0.0134013671875
M0,train/471_N.png,N,good,previous24,0.9468352455408139,0.9776586134876843,0.7522253027871005,0.43992932862190814,0.0021924955595026643,515,48,1.4019417475728155,0.9398058252427185,563,0.023090586145648313,0.00591488121669627
M0,train/472_N.png,N,good,previous24,0.9527665894673245,0.9636171063251241,0.8741706436968921,0.36077705827937095,0.002755132850241546,554,67,0.7364620938628159,0.9584837545126353,621,0.01610305958132045,0.004484560562600644
M0,train/476_N.png,N,good,previous24,0.955031185031185,0.9333732178938694,0.9085545722713865,0.2709677419354839,0.004689949059561128,569,69,0.31282952548330406,0.9824253075571178,638,0.004702194357366771,0.0007997710129310345
M0,train/486_N.png,N,good,previous24,0.942386041499993,0.940055909990451,0.7810265713371038,0.45321637426900585,0.007018777213352685,629,60,1.6391096979332274,0.9252782193958664,689,0.02177068214804064,0.006472384116473149
M0,train/487_N.png,N,good,additional94,0.9384658947808777,0.9380747972475159,0.7408030776628998,0.3580705009276438,0.014181926751592357,419,52,1.0334128878281623,0.9427207637231504,471,0.029723991507430998,0.0090881477242569
M0,train/489_N.png,N,good,additional94,0.9466174162573948,0.9388805239593117,0.8372150952796114,0.5065034429992349,0.00702468487394958,532,63,1.4323308270676691,0.9304511278195489,595,0.020168067226890758,0.0074374671743697475
M0,train/491_N.png,N,good,additional94,0.9384979534511418,0.9449971567730611,0.7571891255275297,0.5622473726758286,0.005127314814814815,616,59,2.404220779220779,0.8944805194805194,675,0.05333333333333334,0.015007233796296296
M0,train/49_A.png,A,good,additional94,0.9318531595796207,0.9377036793503025,0.6925309301970368,0.49453551912568305,0.007454675572519084,607,48,3.176276771004942,0.8583196046128501,655,0.08549618320610687,0.02599855379293893
M0,train/505_N.png,N,good,additional94,0.936272077948991,0.9287866140064538,0.8500546107036979,0.4209157127991675,0.004713038632986627,623,50,1.5313001605136436,0.9309791332263242,673,0.0237741456166419,0.006120928329309064
M0,train/511_N.png,N,good,additional94,0.9521613465674523,0.9641641096981561,0.8313982011447261,0.3288069835111542,0.0016468170320404721,551,42,0.7695099818511797,0.9546279491833031,593,0.011804384485666104,0.0030400242411467117
M0,train/522_N.png,N,good,additional94,0.9512514549804651,0.9616319680808204,0.9126307320997586,0.27071823204419887,0.0019845706618962433,505,54,0.3287128712871287,0.9742574257425742,559,0.0035778175313059034,0.0009036260342128802
M0,train/526_N.png,N,good,additional94,0.9395866803299657,0.9556934734187604,0.8469532357109116,0.3904320987654321,0.0023622495446265937,504,45,0.878968253968254,0.9583333333333334,549,0.01639344262295082,0.005124284921448088
M0,train/536_N.png,N,good,additional94,0.9290987379701161,0.9503610398650012,0.7677376171352075,0.297790585975024,0.009902468152866242,411,60,0.9829683698296837,0.9343065693430657,471,0.02335456475583864,0.005262241242038217
M0,train/541_N.png,N,good,additional94,0.9443281753071374,0.951857995385994,0.8078044404575017,0.2508751458576429,0.005582648870636551,440,47,0.5340909090909091,0.9681818181818181,487,0.012320328542094456,0.002495548318788501
M0,train/542_N.png,N,good,additional94,0.9430825470183382,0.960594789583439,0.7953795379537953,0.5293255131964809,0.0038995034542314336,530,49,1.6037735849056605,0.9188679245283019,579,0.018998272884283247,0.004792155791234888
M0,train/546_N.png,N,good,additional94,0.9258608384462537,0.956916392743181,0.643557582668187,0.43378119001919385,0.008127802690582959,399,47,2.145363408521303,0.9047619047619048,446,0.03587443946188341,0.00879289430353139
M0,train/547_N.png,N,good,additional94,0.9488196541312105,0.9583399180993731,0.8749802683504341,0.20454545454545456,0.002480811403508772,519,51,0.47784200385356457,0.9633911368015414,570,0.0035087719298245615,0.0011701617324561403
M0,train/553_N.png,N,good,additional94,0.9415517181652204,0.9181022726988393,0.8844570252187339,0.34743875278396436,0.011068825042881647,528,55,0.6856060606060606,0.9583333333333334,583,0.012006861063464836,0.0030431731078473414
M0,train/555_N.png,N,good,additional94,0.9478295479348287,0.9700943765653869,0.822865554465162,0.45761772853185595,0.0012297453703703704,597,51,1.4338358458961473,0.9262981574539364,648,0.024691358024691357,0.004897882908950617
M0,train/559_N.png,N,good,additional94,0.958719448304562,0.9541531384280865,0.9107142857142857,0.2950354609929078,0.0026281540409420945,575,54,0.4226086956521739,0.9652173913043478,629,0.001589825119236884,0.0004968203497615262
M0,train/561_N.png,N,good,additional94,0.9491026403109991,0.9642555387328536,0.8151237522220702,0.4319526627218935,0.003965736040609137,549,42,1.1675774134790529,0.9344262295081968,591,0.01353637901861252,0.0033473290767766497
M0,train/566_N.png,N,good,additional94,0.9477611730863678,0.9682553335454996,0.8505508542232157,0.4081196581196581,0.004684643510054844,489,58,0.9038854805725971,0.9406952965235174,547,0.009140767824497258,0.0011006412819926873
M0,train/572_N.png,N,good,additional94,0.952271822983816,0.956403985404923,0.9155594921759669,0.34265734265734266,0.002886060996563574,535,47,0.44485981308411215,0.9663551401869159,582,0.005154639175257732,0.0004647900558419244
M0,train/573_N.png,N,good,additional94,0.9540114806128076,0.956108182443273,0.8699860074626866,0.34618834080717487,0.001992859937402191,592,47,0.6790540540540541,0.9543918918918919,639,0.004694835680751174,0.0009291862284820031
M0,train/580_N.png,N,good,additional94,0.9489683739244064,0.9661907017662583,0.8314831945729263,0.38609332113449224,0.0022360865724381624,526,40,0.8250950570342205,0.9505703422053232,566,0.0017667844522968198,0.00035672137257067136
M0,train/583_N.png,N,good,additional94,0.9533028752018138,0.9516174163036442,0.891451520367183,0.4429175475687104,0.0023882772020725387,532,47,0.7763157894736842,0.943609022556391,579,0.008635578583765112,0.0017490419905008636
M0,train/584_N.png,N,good,additional94,0.9505098180115736,0.9421572780276438,0.896740210693699,0.2906641000962464,0.0015503875968992248,608,37,0.5526315789473685,0.9523026315789473,645,0.0015503875968992248,0.00024792575096899225
M0,train/590_N.png,N,good,additional94,0.9491561365176857,0.9576282410473231,0.8610209118067281,0.29626168224299065,0.0026472107438016527,548,57,0.6496350364963503,0.9598540145985401,605,0.008264462809917356,0.002115347365702479
M0,train/597_N.png,N,good,additional94,0.9442306983147518,0.9259947816489775,0.9162969783209174,0.343,0.00442859738372093,655,33,0.5740458015267176,0.9648854961832061,688,0.00872093023255814,0.0015840752180232558
M0,train/64_A.png,A,good,additional94,0.9408748374377216,0.9199622586732472,0.8329274232830005,0.5587949465500486,0.010532519342359768,474,43,1.3312236286919832,0.9409282700421941,517,0.0367504835589942,0.008972758250725339
M0,train/6_A.png,A,good,additional94,0.9570100047479196,0.954413224077802,0.8550492083868207,0.45092250922509225,0.003925556013179571,574,33,1.0993031358885017,0.9372822299651568,607,0.019769357495881382,0.004848222559719934
M0,train/72_A.png,A,good,additional94,0.9371216215784037,0.9389894924389782,0.77048802946593,0.5640254095620194,0.004944142512077295,586,35,2.9061433447098977,0.863481228668942,621,0.0499194847020934,0.013993071281199677
M0,train/81_A.png,A,good,additional94,0.9488654875580304,0.9426907574053244,0.8595125253893027,0.5204819277108433,0.009209735576923077,471,49,1.1443736730360934,0.9511677282377919,520,0.021153846153846155,0.007358961838942308
M0,train/84_A.png,A,poor,additional94,0.8767126212814798,0.9059055856491952,0.61416013304823,0.5640394088669951,0.01865704674220963,334,19,4.434131736526946,0.8323353293413174,353,0.10198300283286119,0.035121669174929177
M0,train/88_A.png,A,good,additional94,0.9333051390255189,0.9352254197158185,0.6976179973533304,0.45951859956236324,0.014381720430107527,418,47,1.9521531100478469,0.9066985645933014,465,0.05806451612903226,0.013107463877688172
M0,train/8_A.png,A,good,additional94,0.9128351215793736,0.9498217075730692,0.521669341894061,0.7315436241610739,0.007859095427435387,458,45,5.43886462882096,0.7925764192139738,503,0.14314115308151093,0.059877065730616304
M0,train/91_A.png,A,poor,additional94,0.8928325357069701,0.9346761988140345,0.6245977011494253,0.35027556644213104,0.022556954436450838,366,51,2.16120218579235,0.8934426229508197,417,0.0407673860911271,0.010798978005095923
M0,train/96_A.png,A,good,additional94,0.8837305774242711,0.8923112411524032,0.6685945633314054,0.7054973821989529,0.012121344011142062,350,9,4.822857142857143,0.8114285714285714,359,0.12256267409470752,0.03717534057277159
M0,train/98_A.png,A,poor,additional94,0.9230580528356126,0.9271681075021777,0.6337268619734733,0.634699562276164,0.022125,453,47,3.3443708609271523,0.8719646799116998,500,0.092,0.0291044921875
M1,train/105_A.png,A,good,previous24,0.9327862170342103,0.9465605346552066,0.7423887587822015,0.6883838383838384,0.008799793956043956,502,44,2.743027888446215,0.8844621513944223,546,0.05860805860805861,0.014663640396062272
M1,train/110_A.png,A,good,previous24,0.8566422230798919,0.8575888475893885,0.7011226435077315,0.744153082919915,0.023628048780487805,269,18,4.330855018587361,0.8104089219330854,287,0.10452961672473868,0.03085954513283972
M1,train/112_A.png,A,good,previous24,0.9456115547095743,0.9184686493108098,0.896,0.4191954834156669,0.009402192101740295,676,71,0.8520710059171598,0.9482248520710059,747,0.020080321285140562,0.00368171906375502
M1,train/113_A.png,A,good,previous24,0.9275920016123209,0.9089320421454632,0.8613242905586294,0.44015444015444016,0.020483445297504798,479,42,0.9123173277661796,0.9561586638830898,521,0.019193857965451054,0.005330325545825336
M1,train/117_A.png,A,good,previous24,0.9373217813233145,0.9704933189128842,0.701133426128455,0.43313373253493015,0.008301635598376655,490,62,1.3551020408163266,0.9346938775510204,552,0.021739130434782608,0.004798868545236121
M1,train/120_A.png,A,good,previous24,0.881802339748906,0.880682422427827,0.5994385342789598,0.5315381777941719,0.05419350117096019,404,23,4.012376237623762,0.8415841584158416,427,0.12646370023419204,0.03954363427620024
M1,train/133_A.png,A,good,additional94,0.9345033712722708,0.8930370393910985,0.8970791168353266,0.4770949720670391,0.02296360485268631,534,43,0.7865168539325843,0.9531835205992509,577,0.029462738301559793,0.005132453693674177
M1,train/137_A.png,A,good,additional94,0.9529349374378734,0.9372056752241844,0.8704217536071032,0.4197002141327623,0.008624361158432708,541,46,0.7523105360443623,0.955637707948244,587,0.018739352640545145,0.0029321829748722317
M1,train/138_A.png,A,poor,additional94,0.9135317710210034,0.9329861982865653,0.7254791431792559,0.553388090349076,0.009440104166666666,339,45,2.657817109144543,0.8761061946902655,384,0.028645833333333332,0.0052547454833984375
M1,train/13_A.png,A,good,additional94,0.947055560237072,0.9485843101259368,0.7217946618634354,0.7051206592113007,0.011800533746556473,439,45,2.783599088838269,0.8906605922551253,484,0.05991735537190083,0.02138903909478306
M1,train/143_A.png,A,poor,additional94,0.8393114230672447,0.8216688609067192,0.6621269777688764,0.6567871962062833,0.04219812925170068,288,6,4.611111111111111,0.8090277777777778,294,0.13945578231292516,0.03790324723639456
M1,train/144_A.png,A,good,additional94,0.8542796077926983,0.8596219723088108,0.6098826098826099,0.5374387683694891,0.014745093856655291,270,23,3.8185185185185184,0.8185185185185185,293,0.08873720136518772,0.016838203924914676
M1,train/145_A.png,A,good,additional94,0.8904985852467688,0.8627132909219998,0.7008633824276282,0.6706281833616299,0.03983976403061224,371,21,2.1078167115902966,0.9083557951482479,392,0.0663265306122449,0.014376270527742346
