key,disease,metric,m0,m1,delta
train/117_A.png,A,thin_recall_d0,0.6233843706502287,0.6830383774110161,0.05965400676078747
train/117_A.png,A,thin_recall_d1,0.6468482799761384,0.701133426128455,0.05428514615231661
train/117_A.png,A,thin_recall_d2,0.6701133426128455,0.7188307814674886,0.04871743885464308
train/120_A.png,A,dice,0.8806680011249152,0.8818123364363499,0.0011443353114347632
train/120_A.png,A,precision,0.8882539179330166,0.8806942052756656,-0.007559712657351003
train/120_A.png,A,recall,0.8732105584738847,0.8829333103694318,0.009722751895547055
train/120_A.png,A,cldice,0.8667536151672081,0.874659606383323,0.007905991216114905
train/120_A.png,A,average_precision,0.9388718903904122,0.9398322185362356,0.0009603281458233637
train/120_A.png,A,thin_recall_d0,0.5397458628841607,0.5815602836879432,0.041814420803782504
train/120_A.png,A,thin_recall_d1,0.5568853427895981,0.5994385342789598,0.04255319148936165
train/120_A.png,A,thin_recall_d2,0.5722517730496454,0.6125886524822695,0.040336879432624095
train/133_A.png,A,dice,0.9360114010122159,0.9345017133561412,-0.0015096876560747319
train/133_A.png,A,precision,0.8988770358240823,0.8930388379083409,-0.005838197915741361
train/133_A.png,A,recall,0.9763461672595383,0.9800022087372997,0.0036560414777614403
train/133_A.png,A,cldice,0.9590648224371371,0.9593456213113214,0.00028079887418430705
train/133_A.png,A,average_precision,0.990225453563258,0.9912439430342301,0.0010184894709721615
train/133_A.png,A,thin_recall_d0,0.8651103955841767,0.8783348666053358,0.01322447102115909
train/133_A.png,A,thin_recall_d1,0.8825896964121435,0.8970791168353266,0.01448942042318313
train/133_A.png,A,thin_recall_d2,0.8973091076356946,0.9100735970561178,0.012764489420423186
train/137_A.png,A,dice,0.9529199432770401,0.9529362786854797,1.6335408439593913e-05
train/137_A.png,A,precision,0.9430264927191588,0.9372058334425172,-0.00582065927664166
train/137_A.png,A,recall,0.9630231824920984,0.9692037907035523,0.006180608211453942
train/137_A.png,A,cldice,0.9596551083742324,0.9603230664176684,0.0006679580434360011
train/137_A.png,A,average_precision,0.9926143083355758,0.9930824135214978,0.00046810518592199646
train/137_A.png,A,thin_recall_d0,0.8201997780244173,0.8536348501664817,0.033435072142064315
train/137_A.png,A,thin_recall_d1,0.837819089900111,0.8704217536071032,0.03260266370699216
train/137_A.png,A,thin_recall_d2,0.8514150943396226,0.8844339622641509,0.03301886792452835
train/138_A.png,A,dice,0.9086244762489644,0.9135166807539088,0.004892204504944431
train/138_A.png,A,precision,0.9380888148881911,0.932951133702235,-0.005137681185956033
train/138_A.png,A,recall,0.8809546586616965,0.8948753896650118,0.013920731003315256
train/138_A.png,A,cldice,0.9014595017192226,0.9088586256354486,0.007399123916225991
train/138_A.png,A,average_precision,0.9725370798916009,0.973251067909655,0.0007139880180541125
train/138_A.png,A,thin_recall_d0,0.6383878241262683,0.6885569334836528,0.0501691093573845
train/138_A.png,A,thin_recall_d1,0.6696730552423901,0.72576099210823,0.056087936865839905
train/138_A.png,A,thin_recall_d2,0.6916572717023676,0.7511273957158963,0.05947012401352869
train/13_A.png,A,dice,0.9434135263042819,0.947055746131618,0.003642219827336146
train/13_A.png,A,precision,0.9491068419278733,0.9485811549809918,-0.0005256869468814873
train/13_A.png,A,recall,0.93778810728195,0.945535235411036,0.007747128129086067
train/13_A.png,A,cldice,0.931467015166105,0.9334424493462458,0.0019754341801407893
train/13_A.png,A,average_precision,0.9798416681333091,0.9814833183896707,0.0016416502563616486
train/13_A.png,A,thin_recall_d0,0.6818405108891437,0.7023088259374488,0.020468315048305152
train/13_A.png,A,thin_recall_d1,0.6951039790404454,0.7217946618634354,0.02669068282299003
train/13_A.png,A,thin_recall_d2,0.7129523497625675,0.7434092025544458,0.030456852791878264
train/143_A.png,A,dice,0.8188449429697042,0.8393031726846333,0.020458229714929055
train/143_A.png,A,precision,0.8357388678185138,0.8216607839494705,-0.0140780838690433
train/143_A.png,A,recall,0.8026204849752117,0.857719807089137,0.05509932211392532
train/143_A.png,A,cldice,0.8266366238353329,0.8399176162309242,0.013280992395591329
train/143_A.png,A,average_precision,0.9022016686768036,0.9147546480630043,0.012552979386200702
train/143_A.png,A,thin_recall_d0,0.5888243540957341,0.6368916483076307,0.048067294211896594
train/143_A.png,A,thin_recall_d1,0.6184658521930703,0.6621269777688764,0.04366112557580615
train/143_A.png,A,thin_recall_d2,0.6400961345884238,0.6861606248748248,0.046064490286400916
train/144_A.png,A,dice,0.839282822821669,0.8542866212754778,0.015003798453808836
train/144_A.png,A,precision,0.846993264202783,0.8596361753804297,0.01264291117764671
train/144_A.png,A,recall,0.8317114960972558,0.8490032364219859,0.01729174032473013
train/144_A.png,A,cldice,0.8255791635883148,0.8429504852626418,0.01737132167432698
train/144_A.png,A,average_precision,0.9237005698116848,0.9310220812125583,0.007321511400873448
train/144_A.png,A,thin_recall_d0,0.5506415506415506,0.5842205842205842,0.03357903357903358
train/144_A.png,A,thin_recall_d1,0.5754845754845754,0.6098826098826099,0.03439803439803446
train/144_A.png,A,thin_recall_d2,0.5956865956865957,0.6339066339066339,0.03822003822003828
train/145_A.png,A,dice,0.8915062298764324,0.8904894100289259,-0.001016819847506456
train/145_A.png,A,precision,0.8722994826907757,0.8627004763001866,-0.009599006390589082
train/145_A.png,A,recall,0.9115778282607933,0.9201281800538597,0.008550351793066402
train/145_A.png,A,cldice,0.9017822489159188,0.8990142057664117,-0.0027680431495071822
train/145_A.png,A,average_precision,0.959369916317345,0.9588806258280607,-0.0004892904892843664
train/145_A.png,A,thin_recall_d0,0.6391569324530219,0.6742001015744032,0.03504316912138139
train/145_A.png,A,thin_recall_d1,0.6604875571356018,0.7008633824276282,0.040375825292026435
train/145_A.png,A,thin_recall_d2,0.6734382935500254,0.7219400711020822,0.04850177755205687
train/154_D.png,D,dice,0.9362409652522878,0.9388643644394605,0.0026233991871726925
train/154_D.png,D,precision,0.9560004627848346,0.9576650959227785,0.0016646331379438495
train/154_D.png,D,recall,0.9172817418826852,0.9207876060730449,0.0035058641903596977
train/154_D.png,D,cldice,0.9267002168744237,0.9327258062590443,0.006025589384620611
train/154_D.png,D,average_precision,0.9820626242542145,0.9828642136360737,0.0008015893818591469
train/154_D.png,D,thin_recall_d0,0.698422090729783,0.7279092702169625,0.029487179487179493
train/154_D.png,D,thin_recall_d1,0.718145956607495,0.7462524654832348,0.028106508875739733
train/154_D.png,D,thin_recall_d2,0.7332347140039448,0.763214990138067,0.02998027613412224
train/155_D.png,D,dice,0.9004033674735499,0.8901825620955727,-0.010220805377977205
train/155_D.png,D,precision,0.9454479228930066,0.9347249462968151,-0.01072297659619148
train/155_D.png,D,recall,0.8594557880884662,0.8496922358534618,-0.009763552235004469
train/155_D.png,D,cldice,0.9098383742441705,0.8969778531875426,-0.012860521056627827
train/155_D.png,D,average_precision,0.9701387790771427,0.9650354114221582,-0.005103367654984536
train/155_D.png,D,thin_recall_d0,0.6185567010309279,0.5996563573883161,-0.018900343642611728
train/155_D.png,D,thin_recall_d1,0.6640893470790378,0.6520618556701031,-0.012027491408934665
train/155_D.png,D,thin_recall_d2,0.7001718213058419,0.7001718213058419,0.0
train/160_D.png,D,dice,0.9285596344619287,0.9281246589991489,-0.0004349754627798186
train/160_D.png,D,precision,0.9307833596494055,0.9263469419168964,-0.004436417732509135
train/160_D.png,D,recall,0.9263465093090922,0.929909212298614,0.003562702989521771
train/160_D.png,D,cldice,0.9238393380759581,0.9183384172592914,-0.0055009208166666435
train/160_D.png,D,average_precision,0.976465347985032,0.9763710925379231,-9.425544710894851e-05
train/160_D.png,D,thin_recall_d0,0.5894197327475746,0.5883214351089145,-0.0010982976386600951
train/160_D.png,D,thin_recall_d1,0.6128500823723229,0.6079077429983526,-0.0049423393739702615
train/160_D.png,D,thin_recall_d2,0.6328024894746477,0.6238330587589237,-0.00896943071572398
train/161_D.png,D,dice,0.911187679381955,0.9137988410121063,0.002611161630151293
train/161_D.png,D,precision,0.9462739906950616,0.9459679383237409,-0.000306052371320642
train/161_D.png,D,recall,0.8786102309992952,0.8837457065648635,0.005135475565568259
train/161_D.png,D,cldice,0.9068397988116649,0.9082692355288431,0.0014294367171782119
train/161_D.png,D,average_precision,0.9622726114153538,0.9631535441768279,0.0008809327614740514
train/161_D.png,D,thin_recall_d0,0.6662437442729259,0.6711073518009445,0.004863607528018621
train/161_D.png,D,thin_recall_d1,0.6790019031507718,0.6832311270881793,0.004229223937407545
train/161_D.png,D,thin_recall_d2,0.6881652216818214,0.6921124973567351,0.003947275674913708
train/164_D.png,D,dice,0.9440023458750013,0.9455595635075341,0.0015572176325328035
train/164_D.png,D,precision,0.9182799770820987,0.9182447731349428,-3.5203947155948434e-05
train/164_D.png,D,recall,0.9712072862132549,0.9745492279724426,0.003341941759187672
train/164_D.png,D,cldice,0.9549996008236367,0.9546552543023887,-0.0003443465212479291
train/164_D.png,D,average_precision,0.9910824074659141,0.9921156852985268,0.0010332778326126446
train/164_D.png,D,thin_recall_d0,0.8262415414611768,0.851129716710632,0.02488817524945519
train/164_D.png,D,thin_recall_d1,0.8470008028443629,0.8681041403830715,0.021103337538708633
train/164_D.png,D,thin_recall_d2,0.8586993921321252,0.882670030966854,0.02397063883472883
train/175_D.png,D,dice,0.9095655806182122,0.9121626934142478,0.0025971127960355833
train/175_D.png,D,precision,0.943341209089667,0.9447823803540681,0.001441171264401131
train/175_D.png,D,recall,0.8781249709178783,0.8817202966841728,0.0035953257662945104
train/175_D.png,D,cldice,0.9060461798472484,0.9077743621555819,0.0017281823083334924
train/175_D.png,D,average_precision,0.9606016145616773,0.9617108624429788,0.0011092478813015116
train/175_D.png,D,thin_recall_d0,0.596704092720029,0.6082940963419051,0.011590003621876122
train/175_D.png,D,thin_recall_d1,0.6159000362187613,0.6323795726186164,0.01647953639985511
train/175_D.png,D,thin_recall_d2,0.6300253531329228,0.6490402028250634,0.019014849692140512
train/177_D.png,D,dice,0.9479168432532619,0.9467653954701067,-0.001151447783155124
train/177_D.png,D,precision,0.9342619330728724,0.9280863041466532,-0.0061756289262192565
train/177_D.png,D,recall,0.9619768265373708,0.966211818408595,0.004234991871224225
train/177_D.png,D,cldice,0.9497740919954456,0.9460751261992575,-0.003698965796188114
train/177_D.png,D,average_precision,0.9883877775953352,0.9889170801812297,0.0005293025858944533
train/177_D.png,D,thin_recall_d0,0.7849776820070802,0.8069878405417885,0.022010158534708335
train/177_D.png,D,thin_recall_d1,0.8039094966907804,0.827920578728644,0.024011082037863618
train/177_D.png,D,thin_recall_d2,0.8216099738340773,0.8454671386793905,0.023857164845313195
train/184_D.png,D,dice,0.9223687421365709,0.927312667651748,0.004943925515177083
train/184_D.png,D,precision,0.94123867704557,0.9415835623106533,0.00034488526508336115
train/184_D.png,D,recall,0.9042405450664711,0.9134679015375821,0.009227356471110948
train/184_D.png,D,cldice,0.8871705747774801,0.8936704163718945,0.006499841594414413
train/184_D.png,D,average_precision,0.9743922940346949,0.9749306180734165,0.0005383240387216714
train/184_D.png,D,thin_recall_d0,0.5065017443704408,0.5156993339676499,0.009197589597209066
train/184_D.png,D,thin_recall_d1,0.5369489375198224,0.552965429749445,0.016016492229622536
train/184_D.png,D,thin_recall_d2,0.562638756739613,0.5791309863621947,0.016492229622581678
train/187_D.png,D,dice,0.8560787714912504,0.8581160850800287,0.0020373135887782334
train/187_D.png,D,precision,0.9287137480628735,0.9263861683512236,-0.0023275797116499852
train/187_D.png,D,recall,0.7939812624207438,0.7992176902936816,0.005236427872937766
train/187_D.png,D,cldice,0.8371485040272658,0.8384913922359394,0.001342888208673565
train/187_D.png,D,average_precision,0.928233290219829,0.930376463662678,0.002143173442848978
train/187_D.png,D,thin_recall_d0,0.3841293439881063,0.408288422226352,0.0241590782382457
train/187_D.png,D,thin_recall_d1,0.41089016911354764,0.4302174317041442,0.019327262590596583
train/187_D.png,D,thin_recall_d2,0.4356067645419067,0.44768630366102957,0.01207953911912285
train/18_A.png,A,dice,0.9576741446329018,0.9575295220566101,-0.0001446225762916642
train/18_A.png,A,precision,0.9521001809809626,0.9475758289334442,-0.004524352047518443
train/18_A.png,A,recall,0.9633137569065575,0.9676945497953022,0.004380792888744711
train/18_A.png,A,cldice,0.9632508883429945,0.9635938742714436,0.00034298592844905773
train/18_A.png,A,average_precision,0.9940846683173846,0.9940121476213788,-7.252069600582889e-05
train/18_A.png,A,thin_recall_d0,0.8161764705882353,0.8219209558823529,0.0057444852941176405
train/18_A.png,A,thin_recall_d1,0.8435202205882353,0.8494944852941176,0.0059742647058823595
train/18_A.png,A,thin_recall_d2,0.8727022058823529,0.8823529411764706,0.00965073529411764
train/198_D.png,D,dice,0.920879884910817,0.922669553944965,0.0017896690341480115
train/198_D.png,D,precision,0.9463516785053264,0.9440192919987189,-0.002332386506607498
train/198_D.png,D,recall,0.8967433384832018,0.902264141430511,0.005520802947309278
train/198_D.png,D,cldice,0.9359461664954899,0.9351844994372461,-0.0007616670582437646
train/198_D.png,D,average_precision,0.9743525274879914,0.9757291864732243,0.0013766589852328703
train/198_D.png,D,thin_recall_d0,0.598250336473755,0.6120457604306864,0.01379542395693134
train/198_D.png,D,thin_recall_d1,0.6285329744279946,0.6460296096904441,0.01749663526244949
train/198_D.png,D,thin_recall_d2,0.651749663526245,0.6699192462987887,0.01816958277254377
train/202_D.png,D,dice,0.8543542593242541,0.8539183698131448,-0.00043588951110928864
train/202_D.png,D,precision,0.9300307735990079,0.9129193750252331,-0.01711139857377475
train/202_D.png,D,recall,0.7900666151150334,0.8020807468838457,0.012014131768812275
train/202_D.png,D,cldice,0.8793290308525645,0.8773673440446838,-0.0019616868078807803
train/202_D.png,D,average_precision,0.9175089996089022,0.91501321230772,-0.002495787301182162
train/202_D.png,D,thin_recall_d0,0.7646072796934866,0.7847222222222222,0.02011494252873558
train/202_D.png,D,thin_recall_d1,0.7911877394636015,0.8065134099616859,0.01532567049808431
train/202_D.png,D,thin_recall_d2,0.8127394636015326,0.826867816091954,0.014128352490421436
train/203_D.png,D,dice,0.9470913561605229,0.9483638029357874,0.001272446775264502
train/203_D.png,D,precision,0.9493569840191998,0.9461723716506968,-0.0031846123685029815
train/203_D.png,D,recall,0.9448365163380485,0.9505654089413027,0.005728892603254154
train/203_D.png,D,cldice,0.9521112715603647,0.9523906710123546,0.00027939945198995897
train/203_D.png,D,average_precision,0.9848591182391095,0.98567589137288,0.0008167731337704875
train/203_D.png,D,thin_recall_d0,0.8316261203585147,0.8633162612035852,0.03169014084507049
train/203_D.png,D,thin_recall_d1,0.8506722151088348,0.8817221510883483,0.031049935979513443
train/203_D.png,D,thin_recall_d2,0.8706786171574904,0.8982074263764405,0.027528809218950068
train/204_D.png,D,dice,0.9181896830567942,0.9211658501405088,0.0029761670837146204
train/204_D.png,D,precision,0.9398554604702446,0.9471645283163608,0.0073090678461161795
train/204_D.png,D,recall,0.8975002874276137,0.8965563146333937,-0.0009439727942199827
train/204_D.png,D,cldice,0.9188714684374626,0.923440007195127,0.0045685387576643866
train/204_D.png,D,average_precision,0.9694347287670866,0.969718291426396,0.00028356265930939983
train/204_D.png,D,thin_recall_d0,0.7297240802675585,0.729933110367893,0.0002090301003344619
train/204_D.png,D,thin_recall_d1,0.7581521739130435,0.760242474916388,0.002090301003344508
train/204_D.png,D,thin_recall_d2,0.7857441471571907,0.7892976588628763,0.0035535117056856302
train/222_D.png,D,dice,0.6710519525000352,0.6759428433126581,0.004890890812622839
train/222_D.png,D,precision,0.7093488072211477,0.7237720662215311,0.014423259000383437
train/222_D.png,D,recall,0.63667847794733,0.6340431972365165,-0.0026352807108135368
train/222_D.png,D,cldice,0.7284898579826115,0.7198038640212676,-0.00868599396134384
train/222_D.png,D,average_precision,0.6246946590684619,0.6554790859466809,0.03078442687821903
train/222_D.png,D,thin_recall_d0,0.614765100671141,0.5892617449664429,-0.025503355704698083
train/222_D.png,D,thin_recall_d1,0.6738255033557047,0.6281879194630873,-0.045637583892617406
train/222_D.png,D,thin_recall_d2,0.7208053691275168,0.676510067114094,-0.0442953020134228
train/223_D.png,D,dice,0.9194863789887691,0.9199613867203895,0.0004750077316204582
train/223_D.png,D,precision,0.9277186491681976,0.9220976996987901,-0.005620949469407499
train/223_D.png,D,recall,0.9113989246771519,0.9178349496675209,0.006436024990368994
train/223_D.png,D,cldice,0.9172207593773732,0.9180101771270363,0.0007894177496630128
train/223_D.png,D,average_precision,0.976170169003504,0.9752769558155518,-0.0008932131879521021
train/223_D.png,D,thin_recall_d0,0.65828611898017,0.7025495750708215,0.04426345609065152
train/223_D.png,D,thin_recall_d1,0.6929886685552408,0.7358356940509915,0.0428470254957507
train/223_D.png,D,thin_recall_d2,0.7209631728045326,0.761685552407932,0.04072237960339942
train/224_D.png,D,dice,0.8708207025677603,0.8750368881440113,0.004216185576250919
train/224_D.png,D,precision,0.8478407118055555,0.8513125534934616,0.003471841687906041
train/224_D.png,D,recall,0.8950811033724341,0.9001214259530792,0.005040322580645129
train/224_D.png,D,cldice,0.8635299190505824,0.8664667852420991,0.002936866191516674
train/224_D.png,D,average_precision,0.942188099425006,0.9439031328291813,0.0017150334041752258
train/224_D.png,D,thin_recall_d0,0.7496770860242832,0.7656936192198398,0.016016533195556626
train/224_D.png,D,thin_recall_d1,0.7768018599845001,0.7956600361663653,0.01885817618186514
train/224_D.png,D,thin_recall_d2,0.7995350038749677,0.8183931800568328,0.01885817618186514
train/234_D.png,D,dice,0.9119012785446219,0.9107818009961101,-0.001119477548511827
train/234_D.png,D,precision,0.9395814802677778,0.9385999419296225,-0.0009815383381552856
train/234_D.png,D,recall,0.8858053297319245,0.8845651387160272,-0.0012401910158973406
train/234_D.png,D,cldice,0.906411446994968,0.9035638959979342,-0.002847550997033821
train/234_D.png,D,average_precision,0.9597371019402399,0.9596771947003855,-5.9907239854384287e-05
train/234_D.png,D,thin_recall_d0,0.553214674900109,0.5608427170359608,0.007628042135851776
train/234_D.png,D,thin_recall_d1,0.5844533236469306,0.5906284053759535,0.006175081729022924
train/234_D.png,D,thin_recall_d2,0.6109698510715583,0.6142390119869233,0.003269160915364999
train/23_A.png,A,dice,0.9297715783148828,0.9340280026729393,0.00425642435805651
train/23_A.png,A,precision,0.9245160846335757,0.9327445802215555,0.008228495587979778
train/23_A.png,A,recall,0.9350871642357705,0.9353149618755339,0.00022779763976332745
train/23_A.png,A,cldice,0.9272226262156628,0.9293948564779311,0.0021722302622683154
train/23_A.png,A,average_precision,0.9801022131740379,0.9815390014836864,0.0014367883096485512
train/23_A.png,A,thin_recall_d0,0.7494309952410511,0.7618456445272088,0.012414649286157764
train/23_A.png,A,thin_recall_d1,0.7648458514380302,0.7794330643492655,0.014587212911235325
train/23_A.png,A,thin_recall_d2,0.7775708669563418,0.7916408028139872,0.014069935857645377
train/240_D.png,D,dice,0.911028954791006,0.9145277823239939,0.0034988275329879137
train/240_D.png,D,precision,0.9218824075776193,0.9227074515839425,0.0008250440063232167
train/240_D.png,D,recall,0.9004280867765602,0.9064918619412271,0.00606377516466694
train/240_D.png,D,cldice,0.9109031992412271,0.9099251351429168,-0.0009780640983102495
train/240_D.png,D,average_precision,0.966868910995326,0.9674862804293829,0.0006173694340568803
train/240_D.png,D,thin_recall_d0,0.675205684367988,0.6826851159311892,0.007479431563201189
train/240_D.png,D,thin_recall_d1,0.7002617801047121,0.7131637995512341,0.012902019446522028
train/240_D.png,D,thin_recall_d2,0.7206432311144353,0.7382198952879581,0.01757666417352277
train/248_D.png,D,dice,0.945501277245422,0.9466937114010313,0.0011924341556093232
train/248_D.png,D,precision,0.9406084421081233,0.9389933099713285,-0.0016151321367948723
train/248_D.png,D,recall,0.9504452814249006,0.9545214544686543,0.004076173043753739
train/248_D.png,D,cldice,0.9377573185183428,0.9405462060246336,0.0027888875062908047
train/248_D.png,D,average_precision,0.9860954187573178,0.9868228270358661,0.000727408278548336
train/248_D.png,D,thin_recall_d0,0.8081837016574586,0.8332182320441989,0.025034530386740306
train/248_D.png,D,thin_recall_d1,0.8283839779005525,0.8478936464088398,0.01950966850828728
train/248_D.png,D,thin_recall_d2,0.8425414364640884,0.8596339779005525,0.017092541436464104
train/256_D.png,D,dice,0.7468578849302693,0.755687053262294,0.00882916833202474
train/256_D.png,D,precision,0.6769706336939721,0.6926127184608606,0.015642084766888442
train/256_D.png,D,recall,0.8328359336632541,0.8314004004382154,-0.0014355332250387542
train/256_D.png,D,cldice,0.7789792611526806,0.7939479550114547,0.014968693858774085
train/256_D.png,D,average_precision,0.8082659888612016,0.8194235950917702,0.011157606230568606
train/256_D.png,D,thin_recall_d0,0.7155819774718398,0.7230913642052565,0.007509386733416723
train/256_D.png,D,thin_recall_d1,0.7415519399249061,0.7428035043804756,0.0012515644555695093
train/256_D.png,D,thin_recall_d2,0.7603254067584481,0.7612640801001251,0.0009386733416770765
train/262_D.png,D,dice,0.9592441390028007,0.9607254423966072,0.0014813033938064768
train/262_D.png,D,precision,0.9602590800514486,0.9544435966184813,-0.005815483432967228
train/262_D.png,D,recall,0.958231341162665,0.9670905262643209,0.008859185101655953
train/262_D.png,D,cldice,0.9646213825284172,0.9662190846722093,0.001597702143792068
train/262_D.png,D,average_precision,0.9946229871724852,0.9947094925978954,8.650542541022155e-05
train/262_D.png,D,thin_recall_d0,0.8488973121984839,0.8933494141971055,0.044452101998621596
train/262_D.png,D,thin_recall_d1,0.8683666436940042,0.9076498966230186,0.03928325292901447
train/262_D.png,D,thin_recall_d2,0.8855961405926946,0.9210889042039972,0.0354927636113026
train/266_D.png,D,dice,0.8012211833072688,0.8080481856963504,0.006827002389081627
train/266_D.png,D,precision,0.8414832473988653,0.8450670015215119,0.003583754122646665
train/266_D.png,D,recall,0.7646359945759182,0.774136534045349,0.009500539469430747
train/266_D.png,D,cldice,0.7882861643333059,0.7972180639775305,0.008931899644224583
train/266_D.png,D,average_precision,0.875217861533696,0.8675233199999286,-0.007694541533767363
train/266_D.png,D,thin_recall_d0,0.5139901246179167,0.5386785798260052,0.02468845520808849
train/266_D.png,D,thin_recall_d1,0.5527862685163414,0.5777098518692687,0.024923583352927325
train/266_D.png,D,thin_recall_d2,0.5810016458970139,0.606865741829297,0.025864095932283115
train/269_D.png,D,dice,0.8978644089214634,0.9048870826599119,0.007022673738448559
train/269_D.png,D,precision,0.9532165921972997,0.9513227397099923,-0.0018938524873074458
train/269_D.png,D,recall,0.8485878930029958,0.8627736548241874,0.01418576182119169
train/269_D.png,D,cldice,0.8944005530696477,0.899981799674896,0.00558124660524828
train/269_D.png,D,average_precision,0.9655081030774157,0.9662508580173806,0.0007427549399648958
train/269_D.png,D,thin_recall_d0,0.411133088443063,0.4297824244136762,0.01864933597061319
train/269_D.png,D,thin_recall_d1,0.4374116982198361,0.4521051144391071,0.014693416219271005
train/269_D.png,D,thin_recall_d2,0.46171234812093814,0.47555806725063576,0.01384571912969762
train/271_D.png,D,dice,0.9499340733246218,0.9518762523797053,0.0019421790550835372
train/271_D.png,D,precision,0.9665530157510565,0.9660578622963353,-0.0004951534547211756
train/271_D.png,D,recall,0.9338769639429072,0.9381049872115346,0.004228023268627368
train/271_D.png,D,cldice,0.9569591242895612,0.9586138618447527,0.001654737555191521
train/271_D.png,D,average_precision,0.9923695119292422,0.9925189321181561,0.00014942018891395126
train/271_D.png,D,thin_recall_d0,0.8126637554585153,0.8408296943231441,0.028165938864628814
train/271_D.png,D,thin_recall_d1,0.8334061135371179,0.859825327510917,0.026419213973799094
train/271_D.png,D,thin_recall_d2,0.8519650655021834,0.8746724890829695,0.022707423580786035
train/274_D.png,D,dice,0.9146385225312025,0.9179511091257097,0.003312586594507172
train/274_D.png,D,precision,0.8961613177709634,0.8950952898758084,-0.001066027895154975
train/274_D.png,D,recall,0.9338936998915851,0.942004738131249,0.00811103823966386
train/274_D.png,D,cldice,0.9168510508225628,0.9174280300182605,0.0005769791956976578
train/274_D.png,D,average_precision,0.9739355094999396,0.9763298921050669,0.0023943826051273653
train/274_D.png,D,thin_recall_d0,0.7554462403373156,0.7594869992972593,0.004040758959943713
train/274_D.png,D,thin_recall_d1,0.778109627547435,0.784082923401265,0.005973295853829996
train/274_D.png,D,thin_recall_d2,0.8014757554462404,0.8051651440618411,0.0036893886156007527
train/276_D.png,D,dice,0.9464213245164347,0.9464098885808894,-1.143593554531197e-05
train/276_D.png,D,precision,0.9186208277562893,0.9128902460276381,-0.005730581728651152
train/276_D.png,D,recall,0.975957003093202,0.9824849188909262,0.00652791579772416
train/276_D.png,D,cldice,0.9590249338735624,0.9552608731647675,-0.0037640607087948696
train/276_D.png,D,average_precision,0.9927856186516194,0.9934652546084547,0.0006796359568352894
